iter	Logloss
0	0.6605953393
1	0.6309044609
2	0.6077731574
3	0.5871642397
4	0.5668436821
5	0.552659558
6	0.5377899921
7	0.5234550509
8	0.5128285013
9	0.5030523745
10	0.496189845
11	0.4891106671
12	0.4842621828
13	0.4776104389
14	0.471861751
15	0.4692818043
16	0.4654002678
17	0.4626791662
18	0.4605762075
19	0.4583799064
20	0.4564081131
21	0.4542025109
22	0.4519212506
23	0.4500627622
24	0.4474014054
25	0.4466083968
26	0.4454876505
27	0.443888026
28	0.4440168585
29	0.4426184156
30	0.4423432865
31	0.4406183265
32	0.4401238452
33	0.4394611435
34	0.4387000249
35	0.4381543454
36	0.4376551757
37	0.4354652082
38	0.4353399408
39	0.4353210963
40	0.4347557453
41	0.4343393829
42	0.4346280895
43	0.4345033893
44	0.4344195632
45	0.4359835382
46	0.4359227441
47	0.4353797266
48	0.4351927213
49	0.4351210489
50	0.4347690605
51	0.4347477512
52	0.4347180371
53	0.434809687
54	0.4342883903
55	0.4355595413
56	0.4352786905
57	0.4352839139
58	0.4351023612
59	0.4347189597
60	0.4358821148
61	0.4353138409
62	0.4354739693
63	0.4354809381
64	0.4360858452
65	0.4358042947
66	0.4357728908
67	0.4360595397
68	0.4358058375
69	0.4359734084
70	0.4357308614
71	0.4357686912
72	0.4355710188
73	0.4360099039
74	0.4359013057
75	0.4359147386
76	0.4352813236
77	0.4349058716
78	0.43654733
79	0.4367418831
80	0.4367460868
81	0.4361774767
82	0.4363711408
83	0.4384293445
84	0.4383816466
85	0.4382013372
86	0.439122597
87	0.4391483
88	0.438888516
89	0.4382995922
90	0.4386437817
91	0.4377395187
92	0.4377613152
93	0.4381052593
94	0.4378060269
95	0.438983777
96	0.4391171491
97	0.4391099248
98	0.4391664315
99	0.4389327709
100	0.4389406819
101	0.4389525548
102	0.438953421
103	0.4386865585
104	0.4389885777
105	0.4383946701
106	0.4384033924
107	0.4384913167
108	0.4385425099
109	0.4383640313
110	0.4384224867
111	0.4384581085
112	0.4386799251
113	0.4393549824
114	0.4393374889
115	0.4388515465
116	0.4388593309
117	0.4391883939
118	0.4389180101
119	0.4392086386
120	0.4394866755
121	0.4400490899
122	0.4395439805
123	0.4392945411
124	0.4392975238
125	0.4393588474
126	0.4398032094
127	0.4395312573
128	0.4391565407
129	0.4384768558
130	0.4385275011
131	0.4386494252
132	0.4389728111
133	0.4386677981
134	0.4386669527
135	0.4390897717
136	0.4382443835
137	0.4376077526
138	0.438149493
139	0.4389147831
140	0.4387811063
141	0.438234476
142	0.4381565061
143	0.4379328364
144	0.4382001166
145	0.4376023408
146	0.4374425966
147	0.4375261278
148	0.4379052897
149	0.4383606998
150	0.4383204477
151	0.4382831079
152	0.4383077924
153	0.4388393917
154	0.4390447153
155	0.4386944185
156	0.438554752
157	0.4389245631
158	0.4394337374
159	0.440209169
160	0.4402128489
161	0.4407031009
162	0.4399700665
163	0.4399550948
164	0.4395074196
165	0.4392294237
166	0.4392249156
167	0.4391406122
168	0.4391425101
169	0.4392730895
170	0.4392099313
171	0.439243501
172	0.4401491415
173	0.4400338006
174	0.4397748205
175	0.4394665756
176	0.4394111828
177	0.4394574443
178	0.4400310234
179	0.4398529501
180	0.4398490393
181	0.4409858598
182	0.4407662545
183	0.4407611016
184	0.4425073312
185	0.4423316687
186	0.4423249731
187	0.442216752
188	0.4422471918
189	0.4438329042
190	0.4439401533
191	0.4436714549
192	0.4430107742
193	0.4427016691
194	0.442803684
195	0.444340365
196	0.4443995204
197	0.4445434762
198	0.4444658819
199	0.4468474885
200	0.4464352316
201	0.445839704
202	0.4463307447
203	0.4460105791
204	0.4462807325
205	0.4466742743
206	0.4464194799
207	0.4464982833
208	0.4480406881
209	0.4471873536
210	0.4471740848
211	0.4498331164
212	0.4498258371
213	0.4524841268
214	0.4525820627
215	0.4526341203
216	0.4526877309
217	0.452396041
218	0.4522341937
219	0.4522411143
220	0.4520084512
221	0.4520336042
222	0.4523392131
223	0.4522016289
224	0.4517471016
225	0.4516366256
226	0.4515844457
227	0.4515141454
228	0.4517155505
229	0.4511775509
230	0.4513412314
231	0.4513513795
232	0.45118217
233	0.4511772685
234	0.4511525309
235	0.4505409743
236	0.4506905875
237	0.4507577668
238	0.4508048742
239	0.4512383804
240	0.451051376
241	0.451041646
242	0.451274641
243	0.4501755341
244	0.4500642948
245	0.4498753021
246	0.4498760311
247	0.4501160643
248	0.4502674176
249	0.4501166771
250	0.4500140546
251	0.4498119472
252	0.4497838806
253	0.4516710179
254	0.4518565118
255	0.4519815412
256	0.4518403813
257	0.4542088091
258	0.4542423231
259	0.4542477179
260	0.4535716957
261	0.4534345278
262	0.4533491037
263	0.4549646004
264	0.4551505976
265	0.4575473816
266	0.4568463226
267	0.4568401812
268	0.456889402
269	0.4568839596
270	0.4565047439
271	0.4588323973
272	0.4582219218
273	0.4572939327
274	0.4572428768
275	0.4572306325
276	0.4581244146
277	0.4596790003
278	0.4597642739
279	0.4596277706
280	0.4600391905
281	0.4604609956
282	0.4604840881
283	0.4604912241
284	0.4606623856
285	0.4606746402
286	0.460663587
287	0.4609440682
288	0.4611742137
289	0.4611632119
290	0.4635398218
291	0.4636157707
292	0.464052241
293	0.4639208932
294	0.4635225889
295	0.4631705953
296	0.4628601703
297	0.4629735063
298	0.4627915585
299	0.4624337175
300	0.4622075783
301	0.4623292706
302	0.4625521916
303	0.4626806466
304	0.462744686
305	0.464375248
306	0.4643580603
307	0.464139391
308	0.464128448
309	0.4645032665
310	0.4645030232
311	0.4644730958
312	0.4653130513
313	0.4653200382
314	0.4685302704
315	0.4685309215
316	0.4686549558
317	0.4685475912
318	0.4685019818
319	0.4683610581
320	0.4682670627
321	0.4684684505
322	0.4684559746
323	0.4698451303
324	0.4696746344
325	0.4699545503
326	0.4700310025
327	0.4700202236
328	0.4691922112
329	0.4688065364
330	0.469049822
331	0.4713678931
332	0.4711774452
333	0.4708841332
334	0.4708299504
335	0.4710486996
336	0.4708447732
337	0.4714377274
338	0.47171092
339	0.4716608361
340	0.4707825174
341	0.4700282644
342	0.4698231398
343	0.4698161345
344	0.4694819847
345	0.4696358725
346	0.4696432637
347	0.4692948181
348	0.4694664463
349	0.4695230456
350	0.4694210406
351	0.4695818785
352	0.4703457746
353	0.4705016509
354	0.4703932235
355	0.4703120989
356	0.4705421257
357	0.4705118529
358	0.4703952668
359	0.4704318543
360	0.4706498758
361	0.4706509127
362	0.4716002056
363	0.4714611815
364	0.4714914459
365	0.4716336096
366	0.4716339442
367	0.4748510873
368	0.4748392059
369	0.4758015298
370	0.4757773572
371	0.4764528863
372	0.4761139778
373	0.4761155757
374	0.4760950858
375	0.4760299846
376	0.4771887405
377	0.4770880046
378	0.4767322502
379	0.4767839104
380	0.4779106663
381	0.4768748948
382	0.4768621224
383	0.4761540494
384	0.4777221948
385	0.4765694021
386	0.476540345
387	0.4769222464
388	0.4784421442
389	0.4784992436
390	0.4786474255
391	0.4787869401
392	0.4784548393
393	0.4787465398
394	0.480523086
395	0.4808048153
396	0.4811606764
397	0.4812048372
398	0.4811187553
399	0.481561876
400	0.4815637072
401	0.4816497997
402	0.4815407691
403	0.481607054
404	0.4815563471
405	0.4816750101
406	0.4816975963
407	0.481829978
408	0.4814153889
409	0.4810427784
410	0.4808824102
411	0.4807836526
412	0.4807880453
413	0.4807798685
414	0.4805385781
415	0.4807660263
416	0.4803487727
417	0.4801777459
418	0.4803285526
419	0.4803931839
420	0.481508577
421	0.481539648
422	0.4811410558
423	0.4814564841
424	0.4816311494
425	0.4816749338
426	0.4815458384
427	0.4815144446
428	0.4811896465
429	0.4810788245
430	0.481194755
431	0.4809924913
432	0.4816233276
433	0.4817726229
434	0.4817972043
435	0.4815267761
436	0.4814901525
437	0.4814623916
438	0.4813431702
439	0.4816020452
440	0.4812040753
441	0.481561725
442	0.4816963424
443	0.4815406601
444	0.4815857829
445	0.4815137407
446	0.4815000367
447	0.4813755704
448	0.4817579539
449	0.482979297
450	0.4826397163
451	0.4827787136
452	0.4826035625
453	0.482537847
454	0.4825393689
455	0.4822777556
456	0.4822008578
457	0.48195893
458	0.481959535
459	0.4813822872
460	0.481188488
461	0.4811771603
462	0.4807315565
463	0.4810164333
464	0.4813132152
465	0.4801925792
466	0.4803154128
467	0.4800291347
468	0.4803145794
469	0.4802300611
470	0.4801723756
471	0.480311586
472	0.4802778511
473	0.4804035831
474	0.4804175775
475	0.4805260429
476	0.4808414733
477	0.4807124323
478	0.4800878654
479	0.4797698297
480	0.4798002907
481	0.4792714864
482	0.4794277748
483	0.479405143
484	0.4792723401
485	0.4798451691
486	0.4800159296
487	0.4799325024
488	0.4802919048
489	0.4802360066
490	0.4799955036
491	0.4807692853
492	0.4809794905
493	0.4812553102
494	0.4810553707
495	0.4810532729
496	0.4809994118
497	0.4807864617
498	0.4809900656
499	0.4817967039
500	0.4819783496
501	0.4822698935
502	0.4822747932
503	0.4822758534
504	0.4821265504
505	0.4824865751
506	0.4822690838
507	0.4821551166
508	0.482115447
509	0.4820912274
510	0.4825309782
511	0.4825653086
512	0.482470901
513	0.4827929101
514	0.4827935374
515	0.4828103839
516	0.4832417956
517	0.482776971
518	0.482918824
519	0.4829899889
520	0.4830142475
521	0.4829173233
522	0.4828304522
523	0.4828654848
524	0.4830202691
525	0.4831631915
526	0.4834504882
527	0.4834419485
528	0.4835864493
529	0.4843694907
530	0.4842062025
531	0.4843079076
532	0.4844612403
533	0.484747171
534	0.4846518647
535	0.4846772833
536	0.4848078974
537	0.4855020518
538	0.4853569009
539	0.4853702174
540	0.4853858648
541	0.4888667424
542	0.4886709882
543	0.4885366785
544	0.4886770202
545	0.4886340855
546	0.4888505839
547	0.4889455391
548	0.4895912613
549	0.4896067199
550	0.489582112
551	0.4893437892
552	0.4892972939
553	0.4902916146
554	0.4901078912
555	0.4900833176
556	0.4911716783
557	0.4913154659
558	0.4912073778
559	0.4910644095
560	0.4910661799
561	0.4913592627
562	0.4913801043
563	0.4914786246
564	0.4912673547
565	0.4914652144
566	0.491451577
567	0.4918761881
568	0.4925937112
569	0.4929856125
570	0.4964756435
571	0.4969098925
572	0.4969419621
573	0.4969881458
574	0.4971609225
575	0.496939349
576	0.4979339313
577	0.4983524785
578	0.4983321685
579	0.4989484593
580	0.4992332731
581	0.4991348513
582	0.4987529876
583	0.4993823861
584	0.4994623265
585	0.4991997519
586	0.499756533
587	0.4996952995
588	0.4996570914
589	0.4999553895
590	0.499954149
591	0.5008349809
592	0.5008002565
593	0.5009046864
594	0.5022003839
595	0.5020827508
596	0.5021238596
597	0.5019049395
598	0.5020376378
599	0.5019345794
600	0.5020826864
601	0.5027985754
602	0.5026892092
603	0.5026940735
604	0.5028576853
605	0.5043228975
606	0.5051449616
607	0.5051451625
608	0.5051630313
609	0.5051650434
610	0.5059534768
611	0.5059244289
612	0.5059778263
613	0.50667546
614	0.5064617186
615	0.5064488807
616	0.5067252225
617	0.5071618801
618	0.5068376962
619	0.5067850072
620	0.5069756253
621	0.5068984509
622	0.5069358121
623	0.5069577848
624	0.5069453461
625	0.5069054548
626	0.5101638906
627	0.5099851775
628	0.510146808
629	0.5103346739
630	0.5103090783
631	0.5101501199
632	0.5100493463
633	0.5103050106
634	0.5111185791
635	0.5110611236
636	0.5110386183
637	0.5108782793
638	0.5109032805
639	0.5107440807
640	0.5108953673
641	0.5107391076
642	0.5107696578
643	0.5108354107
644	0.5108131776
645	0.5114634996
646	0.5121572179
647	0.5120281552
648	0.5117706971
649	0.5115861533
650	0.5114912528
651	0.5114048568
652	0.5113673512
653	0.5109038155
654	0.5109307288
655	0.5109146553
656	0.5108825457
657	0.5108597722
658	0.5109701568
659	0.5129566034
660	0.5129356773
661	0.512776277
662	0.5126911695
663	0.5134249269
664	0.5126952192
665	0.5127011566
666	0.5122843951
667	0.5144255139
668	0.5142843629
669	0.5141769088
670	0.5141674431
671	0.5141862071
672	0.513664854
673	0.5136284548
674	0.5135263775
675	0.5135054141
676	0.5160160061
677	0.5160189618
678	0.5164659263
679	0.5164983687
680	0.5163930285
681	0.5163744593
682	0.5144972964
683	0.5144368183
684	0.5144096318
685	0.5144178539
686	0.5145607096
687	0.5144877509
688	0.5145184268
689	0.5144000394
690	0.5144190895
691	0.5145545437
692	0.5145416285
693	0.5149613958
694	0.5150138414
695	0.5150545783
696	0.5150271952
697	0.5151609261
698	0.5151337545
699	0.5149936939
700	0.5150031282
701	0.5157327576
702	0.5152342869
703	0.5176755894
704	0.516525344
705	0.5168448469
706	0.5175821871
707	0.5180301769
708	0.5175229974
709	0.5176877856
710	0.5175338601
711	0.5173977142
712	0.5172587011
713	0.5172172374
714	0.5177563336
715	0.5179143818
716	0.5178313937
717	0.5179741751
718	0.5180156877
719	0.5180177894
720	0.5179857413
721	0.5180432846
722	0.5180766968
723	0.5181366313
724	0.5182147602
725	0.5181592711
726	0.5180076033
727	0.5179652606
728	0.5165712081
729	0.5170938972
730	0.5173264796
731	0.5173403773
732	0.5172206268
733	0.5174554441
734	0.5174267501
735	0.5174480763
736	0.5171746388
737	0.517776808
738	0.5179061001
739	0.5178732968
740	0.5179182872
741	0.517848557
742	0.5182558489
743	0.5182344175
744	0.5182227815
745	0.5185577121
746	0.5187060038
747	0.5190114801
748	0.5191664832
749	0.5198163567
750	0.5193008521
751	0.521158173
752	0.5211393725
753	0.5210931303
754	0.5208183725
755	0.5207928622
756	0.5214262361
757	0.5214397793
758	0.5209421544
759	0.5210266241
760	0.5211069853
761	0.5210770113
762	0.5211148124
763	0.5211658734
764	0.5214003567
765	0.5213909502
766	0.5213588417
767	0.5214477094
768	0.5215204739
769	0.5219825956
770	0.522134184
771	0.521201252
772	0.5214219429
773	0.5220276751
774	0.5219864374
775	0.522050225
776	0.5219261089
777	0.5218250101
778	0.5219468057
779	0.5219766673
780	0.5220332645
781	0.5221809395
782	0.522419706
783	0.5224337669
784	0.5225103004
785	0.5225308888
786	0.5223667232
787	0.5221586171
788	0.5211930117
789	0.5204293803
790	0.5204628372
791	0.5204423789
792	0.5203754282
793	0.5203085727
794	0.5194153308
795	0.5186270645
796	0.5186239115
797	0.5185647612
798	0.5183404567
799	0.5183591386
800	0.5183470562
801	0.5183775594
802	0.5183361816
803	0.518314144
804	0.5182860365
805	0.5182792448
806	0.5180154612
807	0.5182463889
808	0.5200092878
809	0.5200715087
810	0.5197791723
811	0.5201792385
812	0.5193730344
813	0.519348359
814	0.5206292457
815	0.5205628671
816	0.5209884459
817	0.5210116228
818	0.5209945567
819	0.5208800833
820	0.520917022
821	0.520927491
822	0.5207808067
823	0.5207890564
824	0.5209100391
825	0.5208829897
826	0.5208396854
827	0.5212349472
828	0.5203190833
829	0.5202569977
830	0.5202381966
831	0.520212726
832	0.5214047923
833	0.5209115956
834	0.5210996625
835	0.5223014276
836	0.5222936907
837	0.5223815901
838	0.5223330068
839	0.5225311976
840	0.522526614
841	0.5224636031
842	0.5228193837
843	0.5228206577
844	0.5228152442
845	0.5227768422
846	0.5227437238
847	0.5227698175
848	0.523365367
849	0.523396869
850	0.5233754814
851	0.523594511
852	0.5235405641
853	0.5235222682
854	0.52367003
855	0.5237415906
856	0.524207644
857	0.5246653441
858	0.5250630208
859	0.5248659594
860	0.5247016181
861	0.5246827692
862	0.5246136249
863	0.5245868724
864	0.5262448117
865	0.5262703367
866	0.5257483981
867	0.5255812897
868	0.5279493969
869	0.527933289
870	0.5282139844
871	0.5285904525
872	0.5309056256
873	0.5311374509
874	0.5311073017
875	0.5310922303
876	0.5310666731
877	0.5313806622
878	0.5311023319
879	0.5310802781
880	0.5307828889
881	0.5320816014
882	0.5321762855
883	0.5321253487
884	0.5318961923
885	0.5318490558
886	0.5321932571
887	0.5332629596
888	0.5333325571
889	0.5332970198
890	0.5332544224
891	0.533379164
892	0.533408371
893	0.5336706353
894	0.5337195356
895	0.5337016405
896	0.5336860676
897	0.5338481901
898	0.5337465124
899	0.5337350449
900	0.5337495506
901	0.5337874441
902	0.5337803023
903	0.5341648683
904	0.5341259911
905	0.5353343059
906	0.5353704955
907	0.5358279437
908	0.5358074568
909	0.5361860005
910	0.5360372114
911	0.5366441102
912	0.5369330958
913	0.5368769734
914	0.5368481996
915	0.5368094868
916	0.5368698271
917	0.5368427701
918	0.5368320987
919	0.5360574221
920	0.5360835505
921	0.5361749551
922	0.5365315148
923	0.536203443
924	0.5361915999
925	0.5361250693
926	0.5360352524
927	0.5365706832
928	0.5360907023
929	0.536836348
930	0.5368622822
931	0.5386245459
932	0.5386323657
933	0.5385724059
934	0.5385276662
935	0.5384716617
936	0.5386272358
937	0.5387138873
938	0.538517572
939	0.5385136282
940	0.5385637164
941	0.5388833426
942	0.5388236331
943	0.5387937743
944	0.538051581
945	0.5379136431
946	0.5376409677
947	0.5376158067
948	0.537568181
949	0.5375496836
950	0.5375603113
951	0.5371045183
952	0.5364703984
953	0.5365478447
954	0.536481282
955	0.536450015
956	0.5365375656
957	0.5366069699
958	0.5366067461
959	0.5365827861
960	0.5365697768
961	0.536546379
962	0.536541915
963	0.5365181181
964	0.5365175648
965	0.5365803084
966	0.536602828
967	0.5373616334
968	0.5371109024
969	0.5377758557
970	0.5373162085
971	0.5379601878
972	0.5379324206
973	0.5379194332
974	0.5385414538
975	0.5381117839
976	0.5382029026
977	0.5376319458
978	0.5376155423
979	0.5394301106
980	0.5391515391
981	0.538469068
982	0.5384179514
983	0.5385649393
984	0.5385069204
985	0.5381919082
986	0.5381047975
987	0.5385998874
988	0.5393122637
989	0.5390017453
990	0.5390599283
991	0.5390385665
992	0.5391059506
993	0.537714553
994	0.5376498276
995	0.5374445999
996	0.537447521
997	0.5376726487
998	0.5384968255
999	0.5398363255
